,time,phi_meas,omega_meas,alpha_filtered
0,0.0,-98.272,-114.73038669992484,619.1481593207184
1,0.02,-100.48,-107.15061343658016,478.1988290942366
2,0.04,-102.43,-91.4139265228555,351.0322721761507
3,0.06,-104.197,-84.07347773053696,237.6484885664605
4,0.08,-105.848,-77.368381837239,138.04747826516603
5,0.1,-107.363,-72.23204438700921,52.22924127226749
6,0.12,-108.82,-72.53393584926366,-19.806222412235464
7,0.14,-110.34,-77.79357381700557,-78.05891278834247
8,0.16,-111.89,-76.05968893738067,-122.5288298560537
9,0.18,-113.543,-87.7437880703655,-153.2159736153692
10,0.2,-115.522,-103.4254710357576,-170.12034406628862
11,0.22,-117.742,-112.06068985351277,-141.85339472546664
12,0.24,-119.996,-109.50632941126054,-97.0697908547644
13,0.26,-122.19099999999999,-106.65689570451592,-54.579672705457654
14,0.28,-124.35100000000001,-103.41744962662577,-3.8601517853432696
15,0.3,-126.341,-93.1338312322792,43.14921122098396
16,0.32,-128.15,-86.73526775937623,75.09366422075608
17,0.34,-129.911,-86.7636291702352,84.06428604929197
18,0.36,-131.748,-92.25004383328991,75.42150265758632
19,0.38,-133.769,-100.66203829406211,38.979132580087054
20,0.4,-135.859,-101.0263248602063,6.7070128971889424
21,0.42,-137.884,-97.94054606297023,4.818631760934901
22,0.44,-139.819,-93.36421756170131,38.974469636028246
23,0.46,-141.645,-88.84833610781871,81.5068651958323
24,0.48,-143.461,-89.17434909324815,123.54418812642808
25,0.5,-145.3,-89.5936969035044,155.1021265666524
26,0.52,-147.17,-90.02020668619977,158.8349850737945
27,0.54,-148.981,-85.05827758880783,143.43723843017676
28,0.56,-150.637,-76.46935376089922,123.5818899249377
29,0.58,-152.111,-67.76280169765026,123.90302096165229
30,0.6,-153.44700000000003,-62.213361677131154,164.51003425739412
31,0.62,-154.714,-61.0669877206334,231.43140348530642
32,0.64,-156.031,-65.70909177678334,317.21935259503846
33,0.66,-157.393,-66.04008949503041,417.3840309213187
34,0.68,-158.723,-62.18683373121659,521.4173234368708
35,0.7000000000000001,-159.86800000000002,-49.62496325609135,613.9583398323635
36,0.72,-160.642,-29.92197600557357,686.157978681615
37,0.74,-160.977,-8.951434224887878,750.081009409771
38,0.76,-160.839,13.60345045089357,805.8142977952853
39,0.78,-160.283,32.25465907688969,849.4412232485165
40,0.8,-159.41,46.54537240304269,865.9256158588548
41,0.8200000000000001,-158.23000000000002,62.668920420039676,846.1450117670821
42,0.84,-156.732,77.44149125189769,777.2415577961874
43,0.86,-155.008,86.49233365424077,664.040149802993
44,0.88,-153.191,90.98460924696398,536.9530763079856
45,0.9,-151.214,102.55749727191392,438.49792598487625
46,0.92,-148.897,120.9702981593561,377.97995826861165
47,0.9400000000000001,-146.219,136.2973202495622,336.6224184096119
48,0.96,-143.316,145.4113026009287,291.470128286783
49,0.98,-140.38,144.381067189504,227.71985895337264
50,1.0,-137.558,138.48768060456786,156.09079802620658
51,1.02,-134.904,128.96426261280087,93.88843625208318
52,1.04,-132.373,127.76471817291497,41.69941816394823
53,1.06,-129.634,142.50199480459293,-10.398372460427506
54,1.08,-126.57799999999999,156.9139460001956,-47.75450918905929
55,1.1,-123.39300000000001,157.3111203437803,-60.12561178308683
56,1.12,-120.35900000000001,146.48175964957161,-61.36568159429876
57,1.1400000000000001,-117.57900000000001,134.25650187908573,-79.80723081965033
58,1.16,-114.968,129.82965806656645,-121.89058397555647
59,1.18,-112.35,132.40304070761704,-180.8354573523597
60,1.2,-109.677,134.2909939383526,-234.19646226966844
61,1.22,-107.023,131.61694261269756,-274.50592975894574
62,1.24,-104.47500000000001,124.4788052178397,-279.34370767727836
63,1.26,-102.026,120.97803308959037,-228.04551268995633
64,1.28,-99.679,113.24957727840923,-155.1522259734793
65,1.3,-97.502,104.90456158388781,-114.64259204518636
66,1.32,-95.48600000000002,97.91378893393761,-117.08609500441688
67,1.34,-93.536,97.50985368837038,-123.84699527317608
68,1.36,-91.532,100.29631933343012,-95.87760445582597
69,1.3800000000000001,-89.471,102.80444208161529,-38.01771267228757
70,1.4000000000000001,-87.391,102.39489184965579,29.22109925414215
71,1.42,-85.25300000000001,108.23642575413258,89.10764113629077
72,1.44,-82.952,116.60395869000264,139.79309519837716
73,1.46,-80.665,110.11612839261826,178.72233997044182
74,1.48,-78.655,95.13156317656185,178.89918286482717
75,1.5,-76.795,94.46211928873099,141.14940859162698
76,1.52,-74.699,111.5234273290186,84.7265055790122
77,1.54,-72.227,127.92016162273396,33.79163452424868
78,1.56,-69.567,131.8273327150696,-9.671226029803115
79,1.58,-66.913,130.67127577183413,-42.16886045018628
80,1.6,-64.325,126.45379073765564,-60.001212003302776
81,1.62,-61.847,121.25202150722193,-53.869852668796014
82,1.6400000000000001,-59.55100000000001,110.90079409304994,-45.374467287489196
83,1.6600000000000001,-57.50699999999999,98.40544401793939,-64.58523769222218
84,1.68,-55.609,95.1243439083432,-93.23254579859561
85,1.7,-53.641,101.63022237627419,-81.93027036614865
86,1.72,-51.49,110.23175127567568,-20.880757358951385
87,1.74,-49.2,115.41157622255588,52.43379739576433
88,1.76,-46.798,120.38662605345633,107.04659337494049
89,1.78,-44.327,122.56678775970862,142.72177328370947
90,1.8,-41.849,121.52623910797155,161.37945647001942
91,1.82,-39.484,114.85403099211408,160.99643318944314
92,1.84,-37.281,108.83654174875261,141.92836300698528
93,1.86,-35.1,112.59038933511123,109.48695469407839
94,1.8800000000000001,-32.7,126.60866122967951,80.55119289383387
95,1.9000000000000001,-30.031,137.29953802480506,61.183952339505296
96,1.92,-27.278,137.74323654135435,41.829198261981034
97,1.94,-24.566,134.3289237443903,22.14699343662499
98,1.96,-21.904,133.11230516220948,2.5567548581255224
99,1.98,-19.258,132.32712379976218,-31.939892805539788
100,2.0,-16.678,128.20738536543305,-87.99637895514334
101,2.02,-14.183,123.33541064187662,-156.06830337080433
102,2.04,-11.808,116.38331264309775,-208.8261841687056
103,2.06,-9.521,114.16195527137556,-234.7241811799635
104,2.08,-7.222,115.19803485231061,-238.11661557419023
105,2.1,-4.914,114.17639380781284,-232.95546611920415
106,2.12,-2.627,112.079253686075,-227.6849798891061
107,2.14,-0.452,104.10534275545983,-221.12430688216455
108,2.16,1.5000000000000002,92.15963109321828,-216.87884822888995
109,2.18,3.232,83.54790354506346,-218.6695475210038
110,2.2,4.863,80.94552923957926,-222.20131773535888
111,2.22,6.475,80.47937077746083,-219.98966961356507
112,2.24,8.043,77.45529953476034,-207.79839038021214
113,2.2600000000000002,9.578,77.23683072747696,-180.9894526510256
114,2.2800000000000002,11.135000000000002,77.25877501103047,-149.44525210910982
115,2.3000000000000003,12.621,71.74869719103685,-131.85466071656637
116,2.32,13.952,63.30920075609836,-130.07236680523093
117,2.34,15.126000000000001,56.57608722661849,-140.63233140923472
118,2.36,16.233,55.40639388785892,-154.6427763682414
119,2.38,17.352,56.85620629265795,-157.11777502601933
120,2.4,18.472,56.09594859429887,-152.44207700037657
121,2.42,19.561,53.78876214486607,-152.9893026991346
122,2.44,20.575,49.028055825124056,-174.24984045126104
123,2.46,21.485,43.09679672992977,-215.86891427704205
124,2.48,22.256,36.607247559160015,-257.66991109648416
125,2.5,22.962,34.67964564900139,-282.2350220274451
126,2.52,23.656,33.81069785690598,-283.9044530288072
127,2.54,24.282,29.222852903954944,-257.35651540828076
128,2.56,24.804,23.20559284371152,-194.5177132234683
129,2.58,25.155,13.302361129552322,-96.37254805139486
130,2.6,25.315,4.713036231187125,24.7598802938462
131,2.62,25.331,-0.9652619974568979,149.28714721861058
132,2.64,25.351,3.909692106634199,251.27317051726496
133,2.66,25.655,22.033607673771424,324.96497428219095
134,2.68,26.3,36.814371802099814,368.17848817732096
135,2.7,27.134,43.56347085406383,388.3454687436329
136,2.72,28.108,52.369316503208964,380.46614972042
137,2.74,29.324000000000005,65.00378073097728,347.55222024716574
138,2.7600000000000002,30.768,75.45372877325032,309.93442948119105
139,2.7800000000000002,32.332,77.95961698603449,277.5864927046009
140,2.8000000000000003,33.852,73.25041957207475,255.75496140528128
141,2.82,35.245,68.13551074338285,241.7047029497027
142,2.84,36.638,70.83265226818169,252.3295758576041
143,2.86,38.136,76.9391791529065,297.98815976389193
144,2.88,39.815,87.60347070633797,359.8394785747237
145,2.9,41.715,99.43802855632416,412.3793507669197
146,2.92,43.887,114.08626754663878,442.568747985354
147,2.94,46.357,128.44143862474397,446.1675664940944
148,2.96,49.018,134.76918451416878,401.4942501091305
149,2.98,51.726,134.35671219745413,301.4963896083211
150,3.0,54.423,135.26886100730238,173.9308579503094
151,3.02,57.256,144.9969968192696,56.98174384533265
152,3.04,60.30700000000001,155.0571043777356,-31.257973199405043
153,3.06,63.44,154.4530922701087,-97.56641255140761
154,3.08,66.396,141.09223214967355,-147.0039150915126
155,3.1,69.074,128.7804004563434,-180.49527567927802
156,3.12,71.612,124.09480890354301,-191.50715252764223
157,3.14,74.034,117.54005713568739,-182.67027189906884
158,3.16,76.378,117.19164150046834,-166.93709664674992
159,3.18,78.814,124.17771589649846,-140.76600330576179
160,3.2,81.368,128.1734089681818,-90.24386478301014
161,3.22,83.889,123.79847513190136,-27.015731100055902
162,3.24,86.277,116.40858008186302,21.28408992383336
163,3.2600000000000002,88.539,111.73593737523262,36.42816246502023
164,3.2800000000000002,90.797,113.68863483681798,21.2099363703539
165,3.3000000000000003,93.137,118.67594596453424,-2.942319953362862
166,3.3200000000000003,95.563,122.21768457513541,-27.38045950754733
167,3.34,98.01,121.98999114735042,-48.7857155714199
168,3.36,100.453,122.28145477773349,-45.82726640044891
169,3.38,102.908,122.24661894378951,-8.70400223958254
170,3.4,105.299,116.97191218603567,39.60972394453279
171,3.42,107.60500000000002,114.13399493097317,45.97088255392816
172,3.44,109.884,112.72491982540794,0.4846478921458477
173,3.46,112.12900000000002,111.23883919217712,-56.37269469926339
174,3.48,114.357,111.21523333101773,-67.57690744503893
175,3.5,116.62399999999998,114.0430665288859,-33.44518911001787
176,3.52,119.0,121.11262087566661,1.7677135246717572
177,3.54,121.52499999999999,127.57839229793842,-2.1765642381846773
178,3.56,124.12300000000002,128.2562586653577,-47.56207582507084
179,3.58,126.55500000000002,113.07425219309921,-114.98242127379545
180,3.6,128.496,87.01521493807715,-186.42202488163434
181,3.62,130.146,82.29891284745779,-260.04754834923136
182,3.64,132.01,100.29505882628082,-359.9118544991199
183,3.66,134.267,116.93971195794931,-481.0974494953671
184,3.68,136.505,104.52090904426821,-590.0719347923135
185,3.7,138.215,72.31953504232568,-674.419693447866
186,3.72,139.294,43.59973908249562,-736.3767408343602
187,3.74,139.988,30.289528431149996,-790.2584398727079
188,3.7600000000000002,140.531,24.56808648053262,-848.9536160711682
189,3.7800000000000002,140.877,10.675979892452142,-919.0941842896809
190,3.8000000000000003,140.773,-17.34715668427837,-970.9104440163914
191,3.8200000000000003,140.061,-46.23460009496373,-966.6980161578921
192,3.84,138.959,-59.41767141156981,-918.4991895867835
193,3.86,137.707,-64.45477257168294,-857.2587799861952
194,3.88,136.248,-78.03266910491368,-807.9897785652311
195,3.9,134.449,-95.67169049003168,-754.448041963231
196,3.92,132.281,-114.42161974412885,-664.3849467896898
197,3.94,129.745,-132.7935687407782,-546.2327644892732
198,3.96,126.848,-149.3975418689924,-435.29660631162415
199,3.98,123.70200000000001,-160.08950728392867,-357.8326069798579
200,4.0,120.394,-165.99091527799663,-301.37244899118684
201,4.0200000000000005,117.07100000000001,-162.56159098680013,-240.95648437118894
202,4.04,113.912,-153.61657388921773,-174.31204827036456
203,4.0600000000000005,110.848,-151.90555002561854,-116.82796861864468
204,4.08,107.708,-157.63793547012293,-83.85107880689922
205,4.1,104.447,-164.15894002384536,-74.51666477975843
206,4.12,100.999,-174.64779190040778,-79.63912618310145
207,4.14,97.386,-180.5854681229075,-93.27521122997118
208,4.16,93.74,-179.6906799342517,-106.31577918336012
209,4.18,90.159,-175.21404608933557,-108.32688571520089
210,4.2,86.605,-176.55763211891733,-84.08247921469581
211,4.22,82.978,-179.882563499841,-14.981840227294299
212,4.24,79.37000000000002,-175.90686665520775,84.68879897575488
213,4.26,75.868,-172.47106794092625,179.81650678746522
214,4.28,72.368,-172.6026763464678,263.255349782427
215,4.3,68.914,-169.43032362638746,339.0403993845205
216,4.32,65.526,-165.86343216858003,415.5086753425386
217,4.34,62.259,-158.47680297797393,501.24664087253547
218,4.36,59.20499999999999,-145.81879018482573,582.6617978186322
219,4.38,56.506,-125.51797877086847,642.2454965960865
220,4.4,54.237,-104.77736495336877,664.7825287973388
221,4.42,52.296,-92.22179701398997,662.2412635793123
222,4.44,50.528,-84.3307357805507,655.4654283423098
223,4.46,48.977,-72.21290759665185,642.6530958478928
224,4.48,47.691,-57.93485663777125,631.6993482956475
225,4.5,46.734,-42.06146199412837,641.6844646502283
