time,Roll (degrees),GyroZ (degrees/s)
0,-98.272,-3.0036345
0.02,-100.48,-2.8051965
0.04,-102.43,-2.393211
0.06,-104.197,-2.2010385
0.08,-105.848,-2.0254995
0.1,-107.363,-1.8910305
0.12,-108.82,-1.898934
0.14,-110.34,-2.036631
0.16,-111.89,-1.991238
0.18,-113.543,-2.297127
0.2,-115.522,-2.7076725
0.22,-117.742,-2.933742
0.24,-119.996,-2.866869
0.26,-122.191,-2.792271
0.28,-124.351,-2.7074625
0.3,-126.341,-2.438238
0.32,-128.15,-2.270724
0.34,-129.911,-2.2714665
0.36,-131.748,-2.4151005
0.38,-133.769,-2.635326
0.4,-135.859,-2.644863
0.42,-137.884,-2.5640775
0.44,-139.819,-2.4442695
0.46,-141.645,-2.326044
0.48,-143.461,-2.334579
0.5,-145.3,-2.3455575
0.52,-147.17,-2.3567235
0.54,-148.981,-2.2268205
0.56,-150.637,-2.001963
0.58,-152.111,-1.774026
0.6,-153.447,-1.628742
0.62,-154.714,-1.59873
0.64,-156.031,-1.72026
0.66,-157.393,-1.7289255
0.68,-158.723,-1.6280475
0.7,-159.868,-1.2991785
0.72,-160.642,-0.7833555
0.74,-160.977,-0.234348
0.76,-160.839,0.3561375
0.78,-160.283,0.844425
0.8,-159.41,1.218555
0.82,-158.23,1.6406685
0.84,-156.732,2.0274135
0.86,-155.008,2.264364
0.88,-153.191,2.3819715
0.9,-151.214,2.684949
0.92,-148.897,3.166995
0.94,-146.219,3.5682555
0.96,-143.316,3.806859
0.98,-140.38,3.7798875
1,-137.558,3.625599
1.02,-134.904,3.3762765
1.04,-132.373,3.3448725
1.06,-129.634,3.7306935
1.08,-126.578,4.1079975
1.1,-123.393,4.1183955
1.12,-120.359,3.8348835
1.14,-117.579,3.514827
1.16,-114.968,3.3989325
1.18,-112.35,3.4663035
1.2,-109.677,3.51573
1.22,-107.023,3.4457235
1.24,-104.475,3.2588475
1.26,-102.026,3.1671975
1.28,-99.679,2.964867
1.3,-97.502,2.746395
1.32,-95.486,2.563377
1.34,-93.536,2.552802
1.36,-91.532,2.6257515
1.38,-89.471,2.691414
1.4,-87.391,2.680692
1.42,-85.253,2.833623
1.44,-82.952,3.0526845
1.46,-80.665,2.8828335
1.48,-78.655,2.4905385
1.5,-76.795,2.4730125
1.52,-74.699,2.9196765
1.54,-72.227,3.348942
1.56,-69.567,3.4512315
1.58,-66.913,3.420966
