Data Type,Yaw (degrees),Pitch (degrees),Roll (degrees),MagX (G),MagY (G),MagZ (G),AccelX (m/s2),AccelY (m/s2),AccelZ (m/s2),GyroX (rad/s),GyroY (rad/s),GyroZ (rad/s)
$VNYMR,-98.272,6.114,-2.337,0.1102,-0.1562,3.3958,-0.13,-0.365,-9.543,-0.463721,-0.586261,-2.002423
$VNYMR,-100.48,5.487,-3.124,0.1209,-0.166,3.398,-1.019,-0.693,-8.972,-0.403118,-0.317463,-1.870131
$VNYMR,-102.43,5.393,-3.293,0.1259,-0.1705,3.3999,-1.353,-0.853,-9.043,0.275181,0.218086,-1.595474
$VNYMR,-104.197,5.892,-2.806,0.1275,-0.1744,3.3983,-1.29,-0.91,-9.174,0.707821,0.677966,-1.467359
$VNYMR,-105.848,6.804,-1.923,0.1246,-0.1705,3.3985,-1.088,-0.923,-9.03,1.083359,0.927017,-1.350333
$VNYMR,-107.363,7.808,-0.748,0.1218,-0.1664,3.3996,-0.87,-0.871,-9.436,1.179894,0.848602,-1.260687
$VNYMR,-108.82,8.511,0.116,0.1205,-0.1637,3.3978,-0.798,-0.91,-10.577,0.761294,0.46721,-1.265956
$VNYMR,-110.34,8.818,0.426,0.1189,-0.1628,3.4,-0.982,-0.927,-11.43,0.342596,0.1411,-1.357754
$VNYMR,-111.89,9.04,0.711,0.1209,-0.1641,3.4003,-0.763,-1.626,-11.441,0.686168,0.186684,-1.327492
$VNYMR,-113.543,9.25,1.531,0.1242,-0.1622,3.4003,-1.14,-1.421,-10.5,1.015205,0.189629,-1.531418
$VNYMR,-115.522,9.515,2.451,0.1271,-0.1592,3.403,-0.696,-1.376,-10.802,1.087093,0.146131,-1.805115
$VNYMR,-117.742,9.741,3.214,0.1334,-0.1547,3.4068,-0.484,-1.465,-10.28,0.920795,0.064639,-1.955828
$VNYMR,-119.996,9.843,3.721,0.1394,-0.1546,3.4093,-0.67,-1.317,-9.949,0.687704,-0.103776,-1.911246
$VNYMR,-122.191,9.649,3.958,0.147,-0.1559,3.41,-0.849,-0.956,-9.828,0.390712,-0.397817,-1.861514
$VNYMR,-124.351,9.291,3.789,0.1547,-0.1595,3.411,-1.011,-1.082,-9.028,0.099538,-0.428161,-1.804975
$VNYMR,-126.341,8.984,3.766,0.1632,-0.1624,3.4145,-0.614,-1.433,-8.479,0.379162,-0.335767,-1.625492
$VNYMR,-128.15,8.825,4.089,0.1716,-0.1606,3.416,-0.658,-1.745,-8.688,0.56769,-0.208443,-1.513816
$VNYMR,-129.911,8.721,4.441,0.1773,-0.1606,3.4183,-1.07,-2.082,-8.967,0.514852,-0.217309,-1.514311
$VNYMR,-131.748,8.505,4.638,0.1847,-0.1609,3.419,-1.111,-1.962,-9.693,0.330194,-0.39152,-1.610067
$VNYMR,-133.769,8.089,4.592,0.1933,-0.1629,3.4204,-0.793,-2.009,-9.547,0.168529,-0.54206,-1.756884
$VNYMR,-135.859,7.665,4.557,0.2032,-0.1625,3.4241,-0.696,-2.239,-9.755,0.255277,-0.475622,-1.763242
$VNYMR,-137.884,7.414,4.598,0.2126,-0.1631,3.4264,-0.967,-2.258,-9.942,0.264936,-0.282014,-1.709385
$VNYMR,-139.819,7.349,4.692,0.2203,-0.162,3.4282,-0.534,-2.466,-9.729,0.327998,-0.14836,-1.629513
$VNYMR,-141.645,7.359,4.913,0.2258,-0.1624,3.4291,-0.516,-2.326,-9.743,0.420512,-0.134083,-1.550696
$VNYMR,-143.461,7.245,5.058,0.2326,-0.1633,3.4282,-0.408,-2.082,-10.017,0.256293,-0.315378,-1.556386
$VNYMR,-145.3,6.892,5.024,0.2409,-0.1631,3.4305,-0.073,-1.698,-10.351,0.114349,-0.516083,-1.563705
$VNYMR,-147.17,6.374,4.869,0.2508,-0.1607,3.4327,0.126,-1.456,-10.307,0.042742,-0.618187,-1.571149
$VNYMR,-148.981,5.799,4.77,0.2596,-0.1613,3.4334,0.196,-1.241,-10.223,0.112553,-0.628057,-1.484547
$VNYMR,-150.637,5.228,4.799,0.2703,-0.1604,3.4343,0.023,-1.187,-10.393,0.179648,-0.610443,-1.334642
$VNYMR,-152.111,4.652,4.826,0.2808,-0.1633,3.4348,0.076,-1.117,-10.653,0.094472,-0.60692,-1.182684
$VNYMR,-153.447,4.09,4.819,0.2894,-0.1609,3.4359,-0.005,-1.152,-10.628,0.102007,-0.565874,-1.085828
$VNYMR,-154.714,3.616,4.966,0.298,-0.1596,3.4345,-0.071,-1.141,-10.754,0.25613,-0.465779,-1.06582
$VNYMR,-156.031,3.285,5.192,0.3043,-0.1572,3.4366,-0.212,-0.772,-10.71,0.271555,-0.354466,-1.14684
$VNYMR,-157.393,2.973,5.466,0.3125,-0.156,3.4368,-0.561,-0.272,-11.107,0.291992,-0.415505,-1.152617
$VNYMR,-158.723,2.571,5.639,0.3186,-0.155,3.4386,-0.968,0.053,-11.339,0.144027,-0.470476,-1.085365
$VNYMR,-159.868,2.213,5.644,0.3246,-0.1522,3.4349,-1.454,0.287,-11.235,-0.006925,-0.352063,-0.866119
$VNYMR,-160.642,2.029,5.539,0.3289,-0.1519,3.4378,-1.549,0.736,-11.249,-0.114999,-0.146208,-0.522237
$VNYMR,-160.977,2.101,5.344,0.3285,-0.1514,3.4385,-1.811,1.016,-10.825,-0.170562,0.149811,-0.156232
$VNYMR,-160.839,2.443,5.217,0.3265,-0.1537,3.439,-2.198,1.077,-10.544,-0.070697,0.390488,0.237425
$VNYMR,-160.283,2.916,5.251,0.3228,-0.1547,3.4379,-2.832,0.915,-10.719,0.039174,0.466007,0.56295
$VNYMR,-159.41,3.351,5.361,0.3166,-0.155,3.437,-2.985,0.458,-10.837,0.022657,0.442563,0.81237
$VNYMR,-158.23,3.798,5.348,0.3092,-0.1556,3.4384,-2.834,-0.179,-10.755,-0.133337,0.511133,1.093779
$VNYMR,-156.732,4.289,5.264,0.3015,-0.155,3.4384,-2.828,-0.338,-10.452,-0.181938,0.558569,1.351609
$VNYMR,-155.008,4.69,5.15,0.2932,-0.1572,3.4361,-2.58,-0.018,-10.618,-0.261519,0.422475,1.509576
$VNYMR,-153.191,4.892,4.933,0.2852,-0.1602,3.4352,-2.628,-0.018,-10.478,-0.322635,0.266588,1.587981
$VNYMR,-151.214,5.048,4.897,0.2771,-0.1617,3.4352,-2.396,-0.288,-10.117,-0.070004,0.313697,1.789966
$VNYMR,-148.897,5.299,5.164,0.269,-0.1584,3.4354,-2.295,-0.826,-9.792,0.107153,0.447986,2.11133
$VNYMR,-146.219,5.626,5.425,0.2587,-0.1581,3.4336,-2.414,-1.202,-9.746,-0.097904,0.507612,2.378837
$VNYMR,-143.316,5.836,5.407,0.2471,-0.1577,3.4341,-2.457,-1.48,-9.687,-0.358111,0.347416,2.537906
$VNYMR,-140.38,5.804,5.079,0.2383,-0.1602,3.4302,-2.678,-1.738,-9.32,-0.680378,0.132774,2.519925
$VNYMR,-137.558,5.593,4.596,0.2308,-0.1626,3.4293,-2.459,-1.616,-9.438,-0.587572,-0.029072,2.417066
$VNYMR,-134.904,5.309,4.269,0.2253,-0.162,3.4277,-2.771,-1.475,-9.835,-0.520268,-0.083798,2.250851
$VNYMR,-132.373,5.067,3.892,0.2194,-0.1644,3.4271,-2.894,-1.726,-9.416,-0.487377,-0.015982,2.229915
$VNYMR,-129.634,4.931,3.756,0.2115,-0.164,3.425,-2.689,-1.854,-9.342,-0.25974,0.065995,2.487129
$VNYMR,-126.578,4.864,3.785,0.2029,-0.1623,3.4231,-2.142,-1.918,-9.492,-0.151597,0.131132,2.738665
$VNYMR,-123.393,4.819,3.949,0.1948,-0.1582,3.4217,-1.968,-1.857,-8.974,-0.084202,0.166649,2.745597
$VNYMR,-120.359,4.794,4.121,0.1854,-0.1533,3.4235,-1.534,-1.739,-9.452,-0.061895,0.145199,2.556589
$VNYMR,-117.579,4.68,4.297,0.1762,-0.1483,3.4223,-1.562,-1.804,-9.44,-0.068288,0.04768,2.343218
$VNYMR,-114.968,4.459,4.293,0.1701,-0.1454,3.4211,-1.508,-2.092,-9.9,-0.272002,-0.060204,2.265955
$VNYMR,-112.35,4.182,3.998,0.1659,-0.143,3.4211,-1.222,-2.042,-9.603,-0.503852,-0.069125,2.310869
$VNYMR,-109.677,3.95,3.648,0.1609,-0.1423,3.4177,-0.874,-1.8,-9.707,-0.447518,-0.048031,2.34382
$VNYMR,-107.023,3.743,3.434,0.1563,-0.1371,3.4195,-1.047,-1.885,-9.326,-0.280355,-0.01229,2.297149
$VNYMR,-104.475,3.626,3.437,0.1508,-0.1337,3.4185,-0.556,-1.953,-9.91,-0.072355,0.046581,2.172565
$VNYMR,-102.026,3.605,3.533,0.1456,-0.1299,3.4173,-0.585,-2.209,-9.589,-0.045892,0.165566,2.111465
$VNYMR,-99.679,3.715,3.535,0.1381,-0.1245,3.4159,-0.332,-1.991,-9.874,-0.199965,0.241358,1.976578
$VNYMR,-97.502,3.867,3.327,0.1331,-0.1215,3.4156,-0.238,-1.567,-9.731,-0.354152,0.239154,1.83093
$VNYMR,-95.486,3.965,3.001,0.1289,-0.1188,3.4131,-0.189,-1.126,-9.703,-0.423295,0.147426,1.708918
$VNYMR,-93.536,4.012,2.777,0.1237,-0.1177,3.4128,-0.121,-1.08,-9.579,-0.241523,0.127546,1.701868
$VNYMR,-91.532,4.123,2.723,0.1171,-0.113,3.4112,0.041,-0.979,-9.637,-0.159018,0.226714,1.750501
$VNYMR,-89.471,4.406,2.755,0.1123,-0.1089,3.4095,0.288,-1.039,-9.499,-0.071284,0.394227,1.794276
$VNYMR,-87.391,4.828,2.91,0.1055,-0.103,3.4079,-0.021,-1.162,-9.378,0.02674,0.478378,1.787128
$VNYMR,-85.253,5.207,3.177,0.1005,-0.096,3.4064,-0.172,-1.655,-9.663,0.080105,0.38109,1.889082
$VNYMR,-82.952,5.37,3.415,0.0955,-0.0894,3.407,0.623,-1.93,-10.267,-0.051955,0.175366,2.035123
$VNYMR,-80.665,5.307,3.373,0.0916,-0.0844,3.4049,0.74,-1.589,-10.471,-0.317641,0.004079,1.921889
$VNYMR,-78.655,5.125,3.03,0.0885,-0.0816,3.4058,0.422,-1.368,-10.144,-0.495266,-0.078333,1.660359
$VNYMR,-76.795,4.974,2.728,0.0883,-0.0784,3.4055,0.404,-1.527,-10.004,-0.328213,-0.020851,1.648675
$VNYMR,-74.699,4.938,2.72,0.0881,-0.0731,3.4027,0.572,-1.871,-9.938,-0.066344,0.111735,1.946451
$VNYMR,-72.227,5.099,2.959,0.0831,-0.0672,3.4038,0.755,-2.192,-9.506,0.051219,0.328325,2.232628
$VNYMR,-69.567,5.433,3.269,0.0789,-0.0574,3.4009,1.013,-2.345,-9.289,0.053957,0.444072,2.300821
$VNYMR,-66.913,5.723,3.626,0.0755,-0.048,3.4008,1.191,-2.832,-9.516,0.138678,0.327774,2.280644
$VNYMR,-64.325,5.821,4.073,0.0733,-0.0399,3.3989,1.261,-2.787,-9.232,0.120648,0.178682,2.207035
$VNYMR,-61.847,5.692,4.389,0.0751,-0.0296,3.3993,1.501,-3.026,-9.766,0.006628,-0.031618,2.116247
$VNYMR,-59.551,5.387,4.429,0.0762,-0.0231,3.3983,1.497,-2.826,-10.1,-0.242098,-0.150764,1.935584
$VNYMR,-57.507,5.037,4.202,0.078,-0.0178,3.4,1.22,-2.491,-10.101,-0.382395,-0.171809,1.717499
$VNYMR,-55.609,4.737,3.978,0.0797,-0.0145,3.4009,0.966,-2.326,-9.9,-0.308057,-0.115745,1.660233
$VNYMR,-53.641,4.55,3.85,0.0831,-0.0113,3.3995,0.728,-2.307,-9.698,-0.199526,-0.004663,1.773782
$VNYMR,-51.49,4.476,3.864,0.0848,-0.0057,3.4017,0.661,-2.252,-9.491,-0.127385,0.111397,1.923907
$VNYMR,-49.2,4.567,3.903,0.084,0,3.4005,0.569,-2.442,-9.151,-0.09879,0.279113,2.014312
$VNYMR,-46.798,4.824,4.068,0.0847,0.0092,3.3997,0.498,-2.737,-9.181,0.004254,0.403391,2.101143
$VNYMR,-44.327,5.1,4.297,0.0847,0.0157,3.3992,0.352,-2.946,-8.929,0.010238,0.384008,2.139194
$VNYMR,-41.849,5.266,4.525,0.0854,0.0247,3.3975,0.605,-2.88,-8.914,-0.014185,0.253334,2.121033
$VNYMR,-39.484,5.211,4.618,0.0891,0.0311,3.3953,0.585,-2.512,-9.398,-0.177238,0.021404,2.004581
$VNYMR,-37.281,4.873,4.447,0.0929,0.0354,3.3983,0.405,-2.101,-9.647,-0.408664,-0.2204,1.899556
$VNYMR,-35.1,4.402,4.054,0.0977,0.0375,3.4003,0.042,-2.001,-9.742,-0.523695,-0.274785,1.965073
$VNYMR,-32.7,3.958,3.663,0.1041,0.0424,3.3998,-0.301,-2.186,-9.909,-0.46927,-0.223701,2.209738
$VNYMR,-30.031,3.582,3.323,0.1107,0.0471,3.4027,-0.485,-2.242,-10.148,-0.448633,-0.16548,2.396329
$VNYMR,-27.278,3.277,3.074,0.1193,0.0509,3.4054,-0.539,-2.354,-9.921,-0.285585,-0.10775,2.404073
$VNYMR,-24.566,3.063,2.978,0.1246,0.0581,3.4076,-0.594,-2.319,-10.026,-0.170227,-0.045654,2.344482
$VNYMR,-21.904,2.844,3.023,0.1312,0.0621,3.4069,-0.193,-2.266,-10.197,-0.045472,-0.096674,2.323248
$VNYMR,-19.258,2.529,3.058,0.1386,0.0685,3.4077,0.073,-2.222,-10.461,-0.142446,-0.185354,2.309544
$VNYMR,-16.678,2.146,2.797,0.1483,0.0723,3.4088,-0.125,-2.141,-10.397,-0.417039,-0.218434,2.237641
$VNYMR,-14.183,1.831,2.391,0.1564,0.0735,3.4118,-0.278,-1.901,-10.163,-0.393066,-0.143033,2.152609
$VNYMR,-11.808,1.628,2.181,0.1639,0.0766,3.4131,-0.542,-1.705,-10.005,-0.16179,-0.074223,2.031272
$VNYMR,-9.521,1.49,2.184,0.1705,0.0822,3.414,-0.76,-1.964,-9.91,0.025423,-0.015463,1.992502
$VNYMR,-7.222,1.48,2.445,0.1762,0.0892,3.4114,-0.516,-2.406,-9.909,0.23857,0.144262,2.010585
$VNYMR,-4.914,1.705,2.75,0.1807,0.0941,3.4113,-0.513,-2.7,-9.896,0.173917,0.36559,1.992754
$VNYMR,-2.627,2.081,2.917,0.1857,0.0981,3.4103,-0.273,-2.669,-9.857,0.02401,0.439245,1.956152
$VNYMR,-0.452,2.43,2.944,0.1875,0.1023,3.4128,-0.226,-2.194,-9.505,-0.057975,0.371316,1.816981
$VNYMR,1.5,2.663,2.947,0.1906,0.1046,3.4098,-0.153,-1.581,-9.55,-0.093615,0.233016,1.608489
$VNYMR,3.232,2.721,2.87,0.1945,0.1074,3.4112,-0.175,-1.214,-9.384,-0.165418,0.071853,1.458186
$VNYMR,4.863,2.666,2.762,0.2011,0.1077,3.4116,-0.243,-0.903,-9.217,-0.132678,0.000856,1.412766
$VNYMR,6.475,2.547,2.76,0.2066,0.1092,3.4111,-0.271,-0.641,-9.501,-0.041412,-0.064345,1.40463
$VNYMR,8.043,2.355,2.704,0.2117,0.1106,3.415,-0.121,-0.455,-9.638,-0.163442,-0.109571,1.35185
$VNYMR,9.578,2.213,2.561,0.2167,0.1112,3.4148,0.153,-0.606,-9.374,-0.146158,-0.019131,1.348037
$VNYMR,11.135,2.206,2.576,0.222,0.1137,3.4129,0.417,-0.675,-9.483,0.012221,0.085219,1.34842
$VNYMR,12.621,2.225,2.649,0.2273,0.1154,3.4133,0.725,-0.711,-9.665,0.007627,0.052136,1.252251
$VNYMR,13.952,2.154,2.685,0.2317,0.1164,3.414,0.961,-0.536,-9.461,-0.043386,-0.040434,1.104954
$VNYMR,15.126,2.002,2.644,0.2352,0.1185,3.4133,1.235,-0.17,-9.417,-0.09164,-0.106406,0.987439
$VNYMR,16.233,1.822,2.596,0.2407,0.1179,3.4151,1.298,0.031,-9.396,-0.04771,-0.114414,0.967024
$VNYMR,17.352,1.627,2.663,0.2466,0.1203,3.4135,1.262,-0.18,-9.494,0.063294,-0.136447,0.992328
$VNYMR,18.472,1.403,2.727,0.2523,0.1206,3.4142,1.096,-0.386,-9.604,-0.004743,-0.149901,0.979059
$VNYMR,19.561,1.18,2.662,0.2573,0.1207,3.4174,0.93,-0.481,-9.875,-0.126213,-0.149272,0.938791
$VNYMR,20.575,0.994,2.499,0.2617,0.1196,3.4167,0.644,-0.634,-9.902,-0.167132,-0.091232,0.855701
$VNYMR,21.485,0.917,2.4,0.2666,0.1203,3.4181,0.561,-0.747,-10.052,-0.052504,-0.002688,0.752181
$VNYMR,22.256,0.925,2.373,0.2683,0.1213,3.4162,0.379,-0.842,-10.203,-0.023947,0.05409,0.638917
$VNYMR,22.962,1.015,2.374,0.2709,0.1197,3.4174,0.15,-0.753,-10.039,-0.007532,0.139678,0.605274
$VNYMR,23.656,1.199,2.389,0.2714,0.1211,3.4197,0.14,-0.805,-10.25,-0.010877,0.202316,0.590108
$VNYMR,24.282,1.429,2.317,0.2712,0.1192,3.4183,0.362,-0.85,-10.615,-0.100968,0.226092,0.510035
$VNYMR,24.804,1.665,2.138,0.2701,0.1195,3.4204,0.446,-0.748,-10.458,-0.213936,0.230555,0.405014
$VNYMR,25.155,1.901,1.844,0.2714,0.1183,3.4181,0.323,-0.476,-10.763,-0.290369,0.200403,0.23217
$VNYMR,25.315,2.085,1.534,0.2696,0.1153,3.4193,-0.045,-0.314,-10.652,-0.250671,0.149578,0.082258
$VNYMR,25.331,2.25,1.331,0.2687,0.1139,3.4188,-0.437,-0.181,-10.566,-0.131584,0.149242,-0.016847
$VNYMR,25.351,2.5,1.324,0.2665,0.1132,3.4195,-1.173,-0.392,-10.124,0.061098,0.277814,0.068237
$VNYMR,25.655,2.864,1.478,0.2628,0.1166,3.4195,-1.21,-0.864,-10.929,0.099221,0.319585,0.384559
$VNYMR,26.3,3.144,1.325,0.2637,0.1159,3.4186,-1.045,-0.874,-11.087,-0.334669,0.229971,0.642532
$VNYMR,27.134,3.431,0.814,0.263,0.1115,3.4207,-1.262,-0.795,-10.334,-0.513087,0.316557,0.760326
$VNYMR,28.108,3.9,0.494,0.2634,0.1095,3.4223,-1.302,-0.991,-9.605,-0.193787,0.46704,0.914017
$VNYMR,29.324,4.448,0.518,0.2612,0.1081,3.421,-1.085,-1.136,-9.398,-0.006433,0.484187,1.13453
$VNYMR,30.768,4.922,0.702,0.2621,0.1118,3.4216,-0.906,-1.532,-9.446,0.086146,0.382072,1.316916
